actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Middlemen,Indramayu,16,973100000.0,1056000000.0,82900000.0,1.0851916555338608,0.0851916555338608,120000.0,8109.166666666667,8800.0,,1.0851916555338608,,,8400000.0,,,,,,,,,1500000.0,,,120000.0,960000000.0,3200000.0,1056000000.0,0.0,0.0,,0.921496212121212,0.0086322063508375,0.0032884595622238,,0.0015414654197924,,,,,,,20.69599741081986,20.77775402317745,11.695255355062796,,18.23314563216825,0,0,Recommended,Conditional,False,0.5992394479596754
Farmer,Indramayu,2,6170000.0,10400000.0,4230000.0,1.6855753646677472,0.6855753646677472,500.0,12340.0,20800.0,500.0,20800.0,500.0,3000000.0,150000.0,115000.0,650000.0,65000.0,2190000.0,10400000.0,,,,,,,,,,,,,,0.5932692307692308,0.0243111831442463,,0.4862236628849271,,0.3549432739059968,0.0186385737439222,0.1053484602917342,0.0105348460291734,,,15.635209557956111,16.15731646026544,6.2166061010848646,6.2166061010848646,15.257712787429051,0,0,Conditional,Conditional,True,0.9154497251507799
Rice Miller,Karawang,13,35450146.65440015,26790824.657222506,-8659321.997177642,0.7557324069320083,-0.2442675930679916,2500.0,14180.058661760058,10716.329862889002,2.0,13395412.328611253,,,8950146.65440015,,,,,,2.0,25000000.0,2500.0,1500000.0,24190824.657222506,2600000.0,,,,,,,,1.3232196883810063,0.2524713576407514,,,0.0423129420203348,,,,,,0.7052157003389138,17.383637976079015,17.103570060651048,7.824445930877619,1.0986122886681098,15.97414710163719,1,1,Not Recommended,Not Recommended,True,0.9769500743492889
Farmer,Garut,57,5578000.0,16875000.0,11297000.0,3.0252778773754034,2.0252778773754034,1300.0,4290.769230769231,12980.76923076923,1300.0,12980.76923076923,1300.0,2470000.0,500000.0,299000.0,1690000.0,169000.0,450000.0,16875000.0,,,,,,,,,,,,,,0.3305481481481481,0.0896378630333452,,0.4428110433847257,,0.0806740767300107,0.0536034420939404,0.302975977052707,0.0302975977052707,,,15.53434102644528,16.641343853982125,7.170888478512505,7.170888478512505,16.240047850228137,0,0,Recommended,Recommended,True,0.9514705111420243
Farmer,Tasikmalaya,44,8762200.0,17550000.0,8787800.0,2.0029216406838466,1.0029216406838466,1420.0,6170.56338028169,12359.154929577464,1420.0,12359.154929577464,1420.0,2698000.0,3375000.0,326600.0,1846000.0,184600.0,332000.0,17550000.0,,,,,,,,,,,,,,0.4992706552706553,0.3851772385930474,,0.3079135376960124,,0.0378900276186345,0.0372737440368857,0.2106776836867453,0.0210677683686745,,,15.985957687060909,16.680564564856205,7.259116128097101,7.259116128097101,15.988875067714998,0,0,Conditional,Conditional,True,0.9769320156715886
Farmer,Tasikmalaya,104,756000.0,1620000.0,864000.0,2.142857142857143,1.1428571428571428,100.0,7560.0,16200.0,100.0,16200.0,100.0,100000.0,140000.0,23000.0,130000.0,13000.0,350000.0,1620000.0,,,,,,,,,,,,,,0.4666666666666667,0.1851851851851851,,0.1322751322751322,,0.4629629629629629,0.0304232804232804,0.1719576719576719,0.0171957671957671,,,13.535797977912118,14.297937324492327,4.61512051684126,4.61512051684126,13.66932920519293,0,0,Conditional,Conditional,True,0.9556685358751777
Wholesaler,Tasikmalaya,17,142800000.0,480000000.0,337200000.0,3.361344537815126,2.361344537815126,,,,,3.361344537815126,,,20800000.0,,,,,,,,,4000000.0,,,,,4000000.0,480000000.0,,20.0,114000000.0,0.2975,0.1456582633053221,0.0280112044817927,,0.0280112044817927,,,,,0.7983193277310925,,18.77695561487256,19.989296663949546,,,19.63618678705757,0,0,Conditional,Recommended,False,0.4679681985208456
Middlemen,Subang,11,115400000.0,130240000.0,14840000.0,1.1285961871750434,0.1285961871750433,15000.0,7693.333333333333,8682.666666666666,,1.1285961871750434,,,6500000.0,,,,,,,,,700000.0,,,15000.0,105000000.0,3200000.0,130240000.0,35.0,40.0,,0.8860565110565111,0.0563258232235701,0.0277296360485268,,0.0060658578856152,,,,,,,18.563914920703784,18.684889467896635,9.61587214452889,,16.51283686308895,0,0,Recommended,Recommended,True,0.7095137767557427
Wholesaler,Tasikmalaya,25,282370000.0,240000000.0,-42370000.0,0.8499486489357935,-0.1500513510642065,,,,,0.8499486489357935,,,6370000.0,,,,,,,,,2000000.0,,,,,4000000.0,240000000.0,,20.0,270000000.0,1.1765416666666666,0.0225590537238375,0.0141658108155965,,0.0070829054077982,,,,,0.9561922300527677,,19.458728829187148,19.29614948547293,,,17.561951146204347,1,1,Not Recommended,Not Recommended,True,0.966229270517883
Middlemen,Indramayu,4,99784828.0,88000000.0,-11784828.0,0.8818975966967644,-0.1181024033032356,10000.0,9978.4828,8800.0,,0.8818975966967644,,,12084828.0,,,,,,,,,1500000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.1339185,0.1211088723828837,0.0320690035162459,,0.0150323453982403,,,,,,,18.41852671569833,18.29284738380612,9.210440366976515,,16.282323584276796,1,1,Not Recommended,Not Recommended,True,0.7162491953581912
Middlemen,Tasikmalaya,20,66735345.0,52800000.0,-13935345.0,0.7911849410533504,-0.2088150589466496,6000.0,11122.5575,8800.0,,0.7911849410533504,,,5035345.0,,,,,,,,,1500000.0,,,6000.0,57000000.0,3200000.0,52800000.0,12.0,14.0,,1.2639269886363635,0.075452445776672,0.0479506024880818,,0.0224768449162883,,,,,,,18.016245295562644,17.782021767615884,8.699681400989514,,16.449939048155777,1,1,Not Recommended,Not Recommended,True,0.9812618005551211
Farmer,Tasikmalaya,96,656000.0,1620000.0,964000.0,2.4695121951219514,1.4695121951219512,100.0,6560.0,16200.0,100.0,16200.0,100.0,100000.0,90000.0,23000.0,130000.0,13000.0,300000.0,1620000.0,,,,,,,,,,,,,,0.4049382716049383,0.1371951219512195,,0.1524390243902439,,0.4573170731707317,0.0350609756097561,0.198170731707317,0.0198170731707317,,,13.393917592315308,14.297937324492327,4.61512051684126,4.61512051684126,13.778847610936545,0,0,Conditional,Conditional,True,0.934375503222679
Wholesaler,Karawang,6,142800000.0,1692000000.0,1549200000.0,11.84873949579832,10.84873949579832,,,,,11.84873949579832,,,10800000.0,,,,,,,,,15000000.0,,,,,3000000.0,1692000000.0,,30.0,114000000.0,0.0843971631205673,0.0756302521008403,0.0210084033613445,,0.1050420168067226,,,,,0.7983193277310925,,18.77695561487256,21.24917709872146,,,21.161004506250364,0,0,Recommended,Recommended,True,0.778887980192681
Farmer,Tasikmalaya,102,608000.0,1620000.0,1012000.0,2.664473684210526,1.6644736842105263,100.0,6080.0,16200.0,100.0,16200.0,100.0,100000.0,92000.0,23000.0,130000.0,13000.0,250000.0,1620000.0,,,,,,,,,,,,,,0.3753086419753086,0.1513157894736842,,0.1644736842105263,,0.4111842105263157,0.037828947368421,0.2138157894736842,0.0213815789473684,,,13.317931805683791,14.297937324492327,4.61512051684126,4.61512051684126,13.827440116971353,0,0,Conditional,Conditional,True,0.9113017701060653
Retail,Tasikmalaya,19,6145000.0,3000000.0,-3145000.0,0.4882017900732303,-0.5117982099267697,,,,,0.4882017900732303,,,3000000.0,,,,,,,,,350000.0,,,,,320000.0,3000000.0,,0.15,2475000.0,2.0483333333333333,0.4882017900732303,0.0520748576078112,,0.0569568755085435,,,,,0.402766476810415,,15.63114946371619,14.914123179965662,,,14.96132476608165,1,1,Not Recommended,Not Recommended,True,0.9780702336329311
Farmer,Indramayu,27,26290000.0,32850000.0,6560000.0,1.2495245340433625,0.2495245340433625,2500.0,10516.0,13140.0,2500.0,13140.0,2500.0,20000000.0,1200000.0,575000.0,3250000.0,325000.0,940000.0,32850000.0,,,,,,,,,,,,,,0.8003044140030442,0.0456447318372004,,0.7607455306200076,,0.0357550399391403,0.0218714340053252,0.1236211487257512,0.0123621148725751,,,17.08469923474334,17.307462333336293,7.824445930877619,7.824445930877619,15.696501313359285,0,0,Conditional,Conditional,True,0.9162426916784439
Farmer,Subang,27,7258000.0,22950000.0,15692000.0,3.1620281069165057,2.1620281069165057,1600.0,4536.25,14343.75,1600.0,14343.75,1600.0,3040000.0,700000.0,560000.0,2080000.0,208000.0,670000.0,22950000.0,,,,,,,,,,,,,,0.3162527233115468,0.0964453017360154,,0.418848167539267,,0.0923119316616147,0.0771562413888123,0.2865803251584458,0.0286580325158445,,,15.797615004534146,16.948828538043813,7.378383712996714,7.378383712996714,16.56866165003832,0,0,Recommended,Recommended,True,0.9728939137080076
Retail,Garut,4,5925000.0,3000000.0,-2925000.0,0.5063291139240507,-0.4936708860759494,,,,,0.5063291139240507,,,3000000.0,,,,,,,,,30000.0,,,,,200000.0,3000000.0,,0.1,2695000.0,1.975,0.5063291139240507,0.0337552742616033,,0.0050632911392405,,,,,0.4548523206751055,,15.594691413761826,14.914123179965662,,,14.888805380528378,1,1,Conditional,Conditional,True,0.9753216320537529
Wholesaler,Indramayu,4,173000000.0,180000000.0,7000000.0,1.0404624277456649,0.0404624277456647,,,,,1.0404624277456649,,,24000000.0,,,,,,,,,5000000.0,,,,,30000000.0,180000000.0,,0.0,114000000.0,0.9611111111111112,0.1387283236994219,0.1734104046242774,,0.0289017341040462,,,,,0.6589595375722543,,18.9688021582424,19.00846741441004,,,15.76142084987672,0,0,Not Recommended,Not Recommended,True,0.8267677233638128
Farmer,Indramayu,61,3654168.341708544,12720000.0,9065831.658291455,3.480956215074819,2.480956215074819,600.0,6090.28056951424,21200.0,600.0,21200.0,600.0,1200000.0,500000.0,138000.0,600000.0,78000.0,1138168.341708544,12720000.0,,,,,,,,,,,,,,0.2872773853544452,0.1368300399007397,,0.3283920957617753,,0.3114712392194777,0.0377650910126041,0.1641960478808876,0.0213454862245154,,,15.111379359046706,16.3586861944926,6.398594934535208,6.398594934535208,16.02002325214927,0,0,Recommended,Recommended,True,0.9427793694915182
Rice Miller,Indramayu,5,612190075.9734093,748695750.128008,136505674.1545987,1.2229792339210148,0.2229792339210149,72000.0,8502.639944075128,10398.55208511122,3.0,249565250.04266933,,,7190075.97340932,,,,,,3.0,600000000.0,72000.0,5000000.0,696695750.128008,52000000.0,,,,,,,,0.8176753719634983,0.0117448424200225,,,0.0081673979965287,,,,,,0.9800877595834488,20.23255337554548,20.43384325218549,11.184435286790633,1.3862943611198906,18.731876747949187,0,0,Recommended,Conditional,False,0.5168455131201691
Rice Miller,Karawang,1,677300000.0,720720000.0,43420000.0,1.0641074856046064,0.0641074856046065,72000.0,9406.944444444443,10010.0,4.0,180180000.0,,,8000000.0,,,,,,4.0,667800000.0,72000.0,1500000.0,655200000.0,65520000.0,,,,,,,,0.9397546897546898,0.011811604901816,,,0.0022146759190905,,,,,,0.9859737191790936,20.333624865661584,20.39576127169496,11.184435286790633,1.6094379124341005,17.58643074544528,0,0,Conditional,Conditional,True,0.800616910909973
Farmer,Indramayu,39,56262000.0,59400000.0,3138000.0,1.055774768049483,0.0557747680494827,8400.0,6697.857142857143,7071.428571428572,8400.0,7071.428571428572,8400.0,35280000.0,5000000.0,1932000.0,10920000.0,2100000.0,1030000.0,59400000.0,,,,,,,,,,,,,,0.9471717171717172,0.0888699299704951,,0.627066225871814,,0.018307205573922,0.0343393409405993,0.1940919270555614,0.0373253705876079,,,17.845529927403803,17.89980480116789,9.036106025364846,9.036106025364846,14.95909653094938,0,0,Not Recommended,Not Recommended,True,0.8426567911331608
Middlemen,Tasikmalaya,17,41090000.0,33440000.0,-7650000.0,0.8138233146751034,-0.1861766853248965,3800.0,10813.157894736842,8800.0,,0.8138233146751034,,,2100000.0,,,,,,,,,250000.0,,,3800.0,37240000.0,1500000.0,33440000.0,5.0,6.0,,1.228767942583732,0.0511073253833049,0.0365052324166463,,0.0060842054027743,,,,,,,17.531275365196414,17.32526337608508,8.24301946898925,,15.850216336521664,1,1,Not Recommended,Not Recommended,True,0.9703317922290619
Farmer,Subang,25,56250000.0,41850000.0,-14400000.0,0.744,-0.256,7250.0,7758.620689655172,5772.413793103448,7250.0,5772.413793103448,7250.0,34800000.0,8500000.0,1667500.0,9425000.0,942500.0,915000.0,41850000.0,,,,,,,,,,,,,,1.3440860215053765,0.1511111111111111,,0.6186666666666667,,0.0162666666666666,0.0296444444444444,0.1675555555555555,0.0167555555555555,,,17.84531661682658,17.54960237879462,8.888894669371593,8.888894669371593,16.48273883399067,1,1,Not Recommended,Not Recommended,True,0.9793862574539184
Retail,Karawang,16,5260000.0,3000000.0,-2260000.0,0.5703422053231939,-0.4296577946768061,,,,,0.5703422053231939,,,3000000.0,,,,,,,,,200000.0,,,,,100000.0,3000000.0,,0.2,1960000.0,1.7533333333333334,0.5703422053231939,0.0190114068441064,,0.0380228136882129,,,,,0.3726235741444867,,15.475641774827944,14.914123179965662,,,14.630875813726249,1,1,Conditional,Conditional,True,0.9750963323123604
Farmer,Subang,38,6445000.0,13050000.0,6605000.0,2.024825446082234,1.0248254460822344,1500.0,4296.666666666667,8700.0,1500.0,8700.0,1500.0,2625000.0,690000.0,450000.0,1950000.0,240000.0,490000.0,13050000.0,,,,,,,,,,,,,,0.4938697318007662,0.1070597362296353,,0.4072924747866563,,0.0760279286268425,0.0698215671062839,0.3025601241272304,0.0372381691233514,,,15.678815349514451,16.384298768361326,7.313886831633462,7.313886831633462,15.703337647339003,0,0,Conditional,Conditional,True,0.9824656854986331
Farmer,Subang,14,14980009.0,13050000.0,-1930009.0,0.8711610253371677,-0.1288389746628323,1000.0,14980.009,13050.0,1000.0,13050.0,1000.0,5000000.0,700000.0,150000.0,1500000.0,130000.0,7500009.0,13050000.0,,,,,,,,,,,,,,1.1478934099616858,0.0467289438878174,,0.3337781706272673,,0.5006678567416081,0.010013345118818,0.1001334511881801,0.0086782324363089,,,16.522227203609866,16.384298768361326,6.90875477931522,6.90875477931522,14.473035742214796,1,1,Not Recommended,Not Recommended,True,0.9434912127321802
Retail,Garut,6,5750000.0,3000000.0,-2750000.0,0.5217391304347826,-0.4782608695652174,,,,,0.5217391304347826,,,3000000.0,,,,,,,,,100000.0,,,,,200000.0,3000000.0,,0.1,2450000.0,1.9166666666666667,0.5217391304347826,0.0347826086956521,,0.017391304347826,,,,,0.4260869565217391,,15.564710586686562,14.914123179965662,,,14.827111833279051,1,1,Conditional,Conditional,True,0.9744512617994444
Farmer,Garut,83,3390000.0,9300000.0,5910000.0,2.743362831858407,1.7433628318584071,1000.0,3390.0,9300.0,1000.0,9300.0,1000.0,500000.0,840000.0,300000.0,1300000.0,130000.0,320000.0,9300000.0,,,,,,,,,,,,,,0.364516129032258,0.247787610619469,,0.1474926253687315,,0.0943952802359882,0.0884955752212389,0.3834808259587021,0.0383480825958702,,,15.03634077434184,16.04552506565036,6.90875477931522,6.90875477931522,15.592156558587003,0,0,Conditional,Conditional,True,0.9808429871787793
Farmer,Subang,3,39450000.0,193050000.0,153600000.0,4.893536121673004,3.893536121673004,14500.0,2720.689655172414,13313.793103448275,14500.0,13313.793103448275,14500.0,7250000.0,2700000.0,3335000.0,18850000.0,4350000.0,2965000.0,193050000.0,,,,,,,,,,,,,,0.2043512043512043,0.0684410646387832,,0.1837769328263624,,0.0751584283903675,0.0845373891001267,0.4778200253485424,0.1102661596958174,,,17.4905446306047,19.078459785854523,9.581972891547895,9.581972891547895,18.849862385188263,0,0,Recommended,Recommended,True,0.9642521708941101
Middlemen,Indramayu,15,280700000.0,440000000.0,159300000.0,1.5675097969362308,0.5675097969362308,50000.0,5614.0,8800.0,,1.5675097969362308,,,6000000.0,,,,,,,,,1500000.0,,,50000.0,270000000.0,3200000.0,440000000.0,0.0,0.0,,0.6379545454545454,0.0213751335945849,0.0114000712504453,,0.0053437833986462,,,,,,,19.452797044894638,19.902285287149308,10.819798284210286,,18.886299781157746,0,0,Recommended,Recommended,True,0.7622215170155443
Farmer,Tasikmalaya,60,14235600.0,49500000.0,35264400.0,3.4771980106212594,2.4771980106212594,3920.0,3631.530612244898,12627.551020408164,3920.0,12627.551020408164,3920.0,6860000.0,600000.0,588000.0,5096000.0,509600.0,582000.0,49500000.0,,,,,,,,,,,,,,0.2875878787878788,0.042147854674197,,0.4818904717749867,,0.0408834190339711,0.0413048975807131,0.3579757790328472,0.0357975779032847,,,16.471256497683616,17.71748324774094,8.27410200229233,8.27410200229233,17.378384542800305,0,0,Recommended,Recommended,True,0.9438243059412158
Farmer,Garut,49,2135000.0,6550000.0,4415000.0,3.0679156908665104,2.0679156908665104,500.0,4270.0,13100.0,500.0,13100.0,500.0,875000.0,190000.0,115000.0,650000.0,65000.0,240000.0,6550000.0,,,,,,,,,,,,,,0.3259541984732824,0.0889929742388758,,0.4098360655737705,,0.1124121779859484,0.0538641686182669,0.3044496487119438,0.0304449648711943,,,14.573977673028828,15.694975760283178,6.2166061010848646,6.2166061010848646,15.30051861852074,0,0,Recommended,Recommended,True,0.6623769573814785
Farmer,Karawang,7,94990000.0,244800000.0,149810000.0,2.577113380355827,1.5771133803558268,30000.0,3166.333333333333,8160.0,30000.0,8160.0,30000.0,18000000.0,25500000.0,6900000.0,39000000.0,3900000.0,1690000.0,244800000.0,,,,,,,,,,,,,,0.388031045751634,0.268449310453732,,0.1894936309085166,,0.0177913464575218,0.072639225181598,0.4105695336351195,0.0410569533635119,,,18.36928219139379,19.315952112687413,10.308985993422082,10.308985993422082,18.824878389168685,0,0,Conditional,Conditional,True,0.97045568878283
Farmer,Tasikmalaya,24,3753200.0,5220000.0,1466800.0,1.3908131727592454,0.3908131727592454,1120.0,3351.0714285714284,4660.714285714285,1120.0,4660.714285714285,1120.0,1120000.0,500000.0,257600.0,1456000.0,145600.0,274000.0,5220000.0,,,,,,,,,,,,,,0.7190038314176245,0.1332196525631461,,0.2984120217414473,,0.073004369604604,0.0686347650005328,0.3879356282638815,0.0387935628263881,,,15.1381196338373,15.468008151429684,7.02197642307216,7.02197642307216,14.19859439693528,0,0,Not Recommended,Not Recommended,True,0.8215102200868786
Farmer,Garut,86,7762000.0,6590000.0,-1172000.0,0.8490079876320535,-0.1509920123679464,1200.0,6468.333333333333,5491.666666666667,1200.0,5491.666666666667,1200.0,4920000.0,500000.0,276000.0,1560000.0,156000.0,350000.0,6590000.0,,,,,,,,,,,,,,1.177845220030349,0.0644163875289873,,0.6338572532852358,,0.0450914712702911,0.035557845916001,0.2009791290904406,0.020097912909044,,,15.864750719743755,15.701064058223746,7.090909822079984,7.090909822079984,13.974223102361051,1,1,Not Recommended,Not Recommended,True,0.9766307923793441
Farmer,Garut,27,20220000.0,49500000.0,29280000.0,2.4480712166172105,1.4480712166172107,7000.0,2888.5714285714284,7071.428571428572,7000.0,7071.428571428572,7000.0,4900000.0,2000000.0,1610000.0,9100000.0,910000.0,1700000.0,49500000.0,,,,,,,,,,,,,,0.4084848484848485,0.0989119683481701,,0.2423343224530168,,0.0840751730959446,0.0796241345202769,0.450049455984174,0.0450049455984174,,,16.822182821012582,17.71748324774094,8.853808274977197,8.853808274977197,17.19241528121039,0,0,Conditional,Conditional,True,0.9843473998600366
Farmer,Garut,68,5318000.0,16875000.0,11557000.0,3.1731854080481385,2.1731854080481385,1300.0,4090.769230769231,12980.76923076923,1300.0,12980.76923076923,1300.0,2275000.0,500000.0,299000.0,1690000.0,169000.0,385000.0,16875000.0,,,,,,,,,,,,,,0.3151407407407407,0.0940203083866115,,0.4277924031590823,,0.0723956374576908,0.0562241444151936,0.3177886423467469,0.0317788642346746,,,15.486608038825702,16.641343853982125,7.170888478512505,7.170888478512505,16.26280195848522,0,0,Recommended,Recommended,True,0.975462166424453
Middlemen,Karawang,8,33300000.0,28500000.0,-4800000.0,0.8558558558558559,-0.1441441441441441,3000.0,11100.0,9500.0,,0.8558558558558559,,,1800000.0,,,,,,,,,1500000.0,,,3000.0,28500000.0,1500000.0,28500000.0,20.0,40.0,,1.168421052631579,0.054054054054054,0.045045045045045,,0.045045045045045,,,,,,,17.3210679849807,17.1654146803266,8.006700845440367,,15.38412668421143,1,1,Not Recommended,Not Recommended,True,0.9670166189707398
Middlemen,Subang,6,109900000.0,88000000.0,-21900000.0,0.8007279344858963,-0.1992720655141037,10000.0,10990.0,8800.0,,0.8007279344858963,,,6400000.0,,,,,,,,,500000.0,,,10000.0,83000000.0,20000000.0,88000000.0,0.0,0.0,,1.2488636363636365,0.0582347588717015,0.1819836214740673,,0.0045495905368516,,,,,,,18.51508142847303,18.29284738380612,9.210440366976515,,16.90199724044883,1,1,Not Recommended,Not Recommended,True,0.7428886056262421
Farmer,Garut,79,13186000.0,9600000.0,-3586000.0,0.7280448961019262,-0.2719551038980737,2100.0,6279.047619047619,4571.428571428572,2100.0,4571.428571428572,2100.0,7980000.0,800000.0,483000.0,2730000.0,273000.0,920000.0,9600000.0,,,,,,,,,,,,,,1.3735416666666669,0.0606704080084938,,0.6051873198847262,,0.0697709692097679,0.0366297588351281,0.2070377673289853,0.0207037767328985,,,16.39466629449339,16.077273760604726,7.650168700845001,7.650168700845001,15.09254821200942,1,1,Not Recommended,Not Recommended,True,0.9781682292861803
